Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.060699,0.37178,0.21972,1.8541,-1936.9,0.0,0.060699,1.6898,3.1147,0.62822,0.067191,0.23595,0.044294,0.060699,983.58,0.37109,2.6898,0.060699,0.019488,15.427,,0.067191,0.019488,0.060699,0.62822,0.37109,10.35,0.4201,3.2109,0.092975,0.021572,30.693,11.893,8.2294,0.055393,3.1147,5.1015,0.69592,0.017785,0.31948,0.085788,0.021572,46.264,30.837,0.46109,1.3424,15.705,-0.010073,-0.003234,1.283,0.25725,0.084084,1.2011,1.3306,357.05,0.017785,0.09662,0.98436,0.10775,23.66,11.836,30.147,12.107,5.9552,0
0.093476,0.63275,0.32034,1.5063,-1141.6,0.15968,0.12272,0.58041,4.2654,0.36725,0.14157,0.19395,0.031671,0.12272,1709.6,0.2135,1.5804,0.12272,0.028771,70.777,,0.11289,0.021915,0.12272,0.2695,0.16728,5.9878,6.8292,3.2651,0.14505,0.030512,56.118,6.5839,6.5839,0.14997,4.2654,,0.36725,0.03516,0.027143,0.16838,0.026466,80.088,9.3107,0.11301,0.1991,72.468,0.10052,0.023566,1.5063,0.63275,0.15189,7.8292,7.8292,589.88,0.03516,0.25453,0.98109,0.0,5.157,39.202,54.145,6.7411,90.932,0
0.10615,0.57497,0.071935,1.1356,-52.482,0.10615,0.13396,0.58908,1.1153,0.3387,0.13396,0.25255,0.094671,0.13396,1056.4,0.34551,1.7392,0.13396,0.063841,57.932,1.1271,0.19339,0.050588,0.13396,0.3387,0.29714,,0.18091,4.4039,0.23088,0.063841,102.9,3.547,0.33634,0.19339,2.1108,6.0477,0.38323,0.092161,0.17768,0.073245,0.092161,88.385,30.453,0.31873,0.50774,64.611,0.12869,0.061331,1.0477,0.53043,0.28193,0.8518,0.96379,1823.2,0.10337,0.31341,0.89663,0.13148,6.3005,11.986,92.266,3.9559,5.2771,1
0.018626,0.47464,-0.037705,0.91328,-25.476,0.03914,0.024703,0.96567,0.99259,0.45834,0.024703,0.056818,0.03606,0.024703,1653.8,0.22071,2.1069,0.024703,0.008503,20.499,1.075,0.033183,0.006412,0.051959,0.45834,0.20791,0.11338,-0.062535,3.9045,0.15399,0.008503,54.22,6.7318,0.069912,0.033183,2.9685,5.8668,0.49821,0.011422,0.064112,0.1378,0.011422,46.385,25.886,0.11416,0.538,20.348,-0.046871,-0.016134,0.83656,0.43477,0.14855,0.76018,0.82631,-302.61,-0.007465,0.040638,1.0075,0.086985,17.805,14.1,54.625,6.682,4.8182,0
0.12983,0.80957,-0.005056,0.99371,-53.8,0.12983,0.17568,0.20287,1.0706,0.16424,0.17568,0.21852,0.070698,0.17568,1457.0,0.25052,1.2352,0.17568,0.061241,49.609,1.1391,0.16517,0.045257,0.17568,0.16424,0.19388,,-0.025145,4.2357,0.27041,0.061241,109.51,3.333,0.20402,0.16517,2.9614,73.16,0.16983,0.057575,0.043877,0.13841,0.057575,97.162,47.553,0.33299,0.50875,53.109,0.13804,0.048118,0.98685,0.80398,0.30003,0.81676,0.84457,-87.0,0.065901,0.79052,0.9341,0.034041,7.3576,7.6756,102.29,3.5682,14.266,1
0.0,0.81224,0.025143,1.0559,-65.429,-0.038002,-0.038002,0.23116,1.1855,0.18776,-0.006989,-0.084494,0.003922,-0.038002,63761.0,0.005725,1.2312,-0.038002,-0.032054,68.443,1.431,-0.034079,0.0,-0.097822,0.0594,0.052511,-1.0989,0.047882,4.5295,0.68347,-0.005896,135.25,2.6987,1.4943,-0.02819,1.1855,0.81905,0.49616,-0.023778,0.039208,3.1583,-0.028745,140.78,72.337,0.0,0.56162,66.853,-0.07673,-0.064721,0.58468,0.44976,0.37056,0.35757,0.94488,850.9,-0.023778,0.0,1.0313,1.6425,5.3329,5.0458,138.47,2.636,2.2577,0
0.058046,0.4144,0.21161,1.5106,1685.5,0.0,0.058046,1.4131,3.3556,0.5856,0.058046,0.14007,0.02956,0.058046,1524.9,0.23936,2.4131,0.058046,0.017298,6.5535,1.0077,0.058046,0.017298,-0.016165,0.42101,0.23936,,0.56582,3.1339,0.028027,0.017298,41.065,8.9255,8.9255,-0.3277,3.3556,,0.5856,-0.097657,0.77305,0.13926,0.017298,33.247,26.694,0.96341,1.3652,5.9456,0.016899,0.005036,1.5106,0.4144,0.11204,1.5658,1.5658,288.0,-0.097657,0.099122,1.1023,0.0,55.695,13.674,45.076,8.0975,8.9725,0
0.53736,0.2818,0.70449,3.5,295.37,0.0,0.54746,2.5487,1.3665,0.7182,0.54764,1.9428,0.40413,0.54746,186.26,1.9597,3.5487,0.54746,0.40064,6.8908,,0.54753,0.39325,0.54746,0.64587,1.9238,3055.1,51.381,3.7427,-0.33171,0.40073,125.51,2.908,2.908,0.54699,1.3665,,0.7182,0.4003,2.6449,0.017008,0.40069,64.367,57.476,20.83,3.4085,11.49,0.54276,0.3972,3.5,0.2818,0.34388,52.381,52.381,3895.5,0.4003,0.7482,0.59955,0.0,52.969,6.3504,75.271,4.8491,99.661,0
0.000864,0.74984,0.076156,1.2233,1364.7,0.0,0.001324,0.33361,1.0632,0.25016,0.012758,0.003883,0.062373,0.001324,4127.3,0.088436,1.3336,0.001324,0.001245,76.075,0.94058,0.005355,0.000812,0.006623,0.008839,0.087822,0.46829,0.13066,3.8734,0.70413,0.007806,118.05,3.1059,1.4124,0.008873,1.0632,0.47825,0.65902,0.008346,0.23207,0.35532,0.005036,116.04,39.966,0.003898,0.57347,76.371,-0.059635,-0.056091,0.55629,0.34098,0.32196,0.42918,1.1307,569.0,0.008346,0.003453,1.0069,1.6345,4.7979,9.1328,117.06,3.118,1.824,0
0.0,0.0,0.14573,,0.0,0.0,-0.9128,,68.411,27.474,-0.78681,,0.052689,-0.9128,0.0,,,-0.9128,-0.013343,123.59,,0.0,0.0,-0.9128,7.4088,,0.0,65.889,2.1777,0.0,-0.026701,0.0,,,0.82454,68.411,,27.474,0.012053,,0.0,0.0,123.59,0.0,0.0,,130.48,-4.5173,-0.066032,,0.0,0.0,12421.0,12421.0,21.941,0.052823,0.0,0.94344,0.0,2.9534,,0.0,,30930.0,0
0.019962,0.35136,0.31546,2.6669,30.703,0.0,0.028588,1.8461,1.6018,0.64864,0.071579,0.15106,0.036062,0.028588,2220.2,0.1644,2.8461,0.028588,0.017847,19.135,1.4239,0.045857,0.012462,0.15465,0.1193,0.13985,1.0667,0.6369,4.1599,0.21935,0.017847,43.922,8.3103,4.476,0.029095,1.6018,3.7109,0.76202,0.018164,0.52755,0.15609,0.028629,92.256,73.121,0.23772,2.2232,19.489,0.016681,0.010414,1.4364,0.18925,0.12033,1.3096,1.5385,4558.7,0.018164,0.030775,0.98246,0.17479,19.075,4.9917,43.124,8.464,3.2341,0
0.052444,0.35406,0.3254,1.9771,28.468,0.084105,0.066662,1.7436,1.0429,0.61735,0.066662,0.20018,0.047526,0.066662,1175.6,0.31049,2.8244,0.066662,0.028819,24.063,1.187,0.069439,0.022673,0.10654,0.61735,0.27033,0.31307,0.95261,5.8909,0.091182,0.028819,54.802,6.6603,0.19612,0.069439,2.3368,24.043,0.63839,0.03002,0.43264,0.10328,0.03002,81.161,57.098,0.34391,1.5192,25.094,0.026168,0.011313,1.8596,0.33302,0.15014,1.8073,1.8689,253130.0,0.041112,0.08495,0.95889,0.034085,15.169,6.3925,52.549,6.9459,6.7717,0
0.046705,0.48654,0.23958,1.6205,-32.075,-0.62959,0.040744,1.0553,1.7942,0.51346,0.06059,0.10552,0.043895,0.040744,2254.9,0.16187,2.0553,0.040744,0.022708,78.635,1.4007,0.060026,0.026031,0.099038,-0.58289,0.17412,3.0246,0.6401,4.0603,0.23249,0.030041,81.444,4.4816,3.5568,0.063702,1.7942,3.3017,0.5859,0.035504,0.18969,0.16542,0.033456,112.39,33.756,0.12083,0.61941,81.529,0.022013,0.012269,1.2861,0.38614,0.22313,1.3719,1.5654,2752.6,0.035504,0.090961,0.97731,0.14108,4.6417,10.813,78.553,4.6466,4.7937,0
0.17036,0.79752,0.20789,1.712,-2.6304,0.0,0.17036,0.25389,1.2201,0.20248,0.19099,0.58341,0.19132,0.17036,1247.1,0.29268,1.2539,0.17036,0.13963,62.842,1.1644,0.19093,0.13963,0.31163,0.17036,0.29268,9.2559,0.41571,3.8352,0.61569,0.15187,102.83,3.5494,1.2996,0.18361,1.2201,0.82639,0.55322,0.15049,0.1756,0.10467,0.15649,134.21,71.37,0.81101,0.99258,73.975,0.12787,0.1048,0.62682,0.29201,0.28173,0.40489,1.1062,1422.6,0.15049,0.84136,0.86652,1.7322,5.8082,5.1142,87.358,4.1782,2.4397,0
0.32091,0.33759,0.30424,1.9428,25.28,0.003516,0.32091,1.9622,2.8622,0.66241,0.32159,0.99441,0.1126,0.32091,382.32,0.95469,2.9622,0.32091,0.11212,4.9351,1.4089,0.0,0.11212,0.53415,0.63179,0.95469,0.0,0.81556,3.6987,0.041991,0.24912,53.309,6.8469,6.5451,0.001824,2.8622,,0.66241,0.000637,1.016,8.0994,0.0,38.139,33.204,8.2923,1.8228,6.3928,-0.001389,-0.000485,1.8571,0.32271,0.14605,1.7757,1.7757,1520.4,0.22802,0.48445,0.77508,0.0,73.96,10.993,41.153,8.8692,7.6725,0
0.004601,0.34007,0.28511,2.1331,4.9427,0.030811,0.004601,1.7074,1.0008,0.58063,0.004601,0.018286,0.046761,0.004601,3217.5,0.11344,2.9405,0.004601,0.005577,118.44,1.1836,0.001201,0.005577,0.030811,0.58063,0.11344,0.014565,0.61542,4.5295,0.40293,0.005577,111.41,3.2762,0.003531,0.001201,0.86097,3.0413,0.66908,0.001455,0.056433,0.31782,0.001455,231.17,112.74,0.017187,1.0692,118.53,-0.032777,-0.039729,1.5783,0.25162,0.30523,1.2533,1.4443,9649.9,0.000809,0.007924,0.99919,0.15235,3.0818,3.2377,111.32,3.2789,1.7809,0
0.51292,0.02086,0.93454,45.8,144.39,0.0,0.63955,46.938,2.8784,0.97914,0.63956,30.659,0.22891,0.63955,11.555,31.587,47.938,0.63955,0.22219,5.9245,0.9029,0.63241,0.1782,1.5785,0.91351,25.516,963640.0,20.952,3.1829,-0.051886,0.22219,3.4359,106.23,106.23,0.66238,2.8784,,0.97914,0.23012,8.483,0.001067,0.21971,98.711,92.787,10.978,43.56,7.6954,0.61305,0.21298,45.8,0.02086,0.009413,21.952,21.952,1424.0,0.23012,0.52385,0.77836,0.0,61.608,3.9337,2.6452,137.99,64.533,0
0.27201,0.76781,-0.11181,0.8189,-288.66,0.0,0.27201,0.3024,2.6975,0.23219,0.31067,0.44055,0.10084,0.27201,1030.3,0.35426,1.3024,0.27201,0.10084,12.205,1.2275,0.30943,0.10084,0.47258,0.15078,0.35426,8.0024,-0.22617,3.5468,0.25589,0.10531,119.47,3.084,2.4799,0.25975,2.6975,4.8297,0.3182,0.096292,0.17474,0.082713,0.11471,53.816,41.611,3.0155,0.67281,17.291,0.30943,0.11471,0.65851,0.61742,0.32426,0.46964,0.64362,-393.84,0.3007,1.1715,0.72022,0.37044,29.905,8.7718,83.544,4.369,5.4562,0
0.46364,0.48647,0.43918,2.8613,16.305,0.0,0.57619,1.0556,2.5462,0.51353,0.63866,2.442,0.23089,0.57619,302.03,1.2085,2.0556,0.57619,0.22629,38.657,1.2664,0.63313,0.18209,0.59638,0.49629,0.97712,10.135,1.3519,3.7634,0.17846,0.24717,33.426,10.92,5.2963,-0.030257,2.5462,1.6185,0.76405,-0.011883,0.36198,0.025147,0.24865,84.536,45.879,1.7193,1.7184,38.203,0.62144,0.24406,1.3878,0.23595,0.091578,1.5807,2.3519,2547.4,-0.011883,0.90286,0.82152,0.48785,9.4421,7.9557,33.823,10.791,7.8377,0
0.081838,0.28215,-0.060462,0.497,-43.383,0.19793,0.081838,2.5317,1.1046,0.71432,0.081838,0.68083,0.17905,0.081838,909.0,0.40154,3.5442,0.081838,0.12934,0.41074,1.1729,0.078501,0.12934,0.19793,0.71432,0.40154,1.3705,-0.064304,4.3178,0.41169,0.12934,76.594,4.7654,0.27823,0.078501,0.67097,0.3645,0.87627,0.12407,0.21394,0.084361,0.12407,19.627,19.216,114.93,0.49107,0.45372,0.047046,0.074352,0.21173,0.1202,0.20985,0.75971,0.93194,-1256.7,0.094719,0.11457,0.90528,0.22671,888.64,18.994,69.339,5.264,0.67295,0
0.23588,0.71472,0.14736,1.2062,-45.389,0.0,0.23588,0.39915,2.4638,0.28528,0.23603,0.33004,0.23024,0.23588,459.87,0.7937,1.3992,0.23588,0.095741,42.379,1.1071,0.0,0.095741,0.52036,0.23776,0.7937,0.0,1.0685,3.6385,0.21244,0.19148,168.29,2.1689,2.1689,0.02084,2.4638,,0.28528,0.008459,0.28861,0.071892,0.0,97.155,54.776,0.82458,0.80594,67.356,-0.33139,-0.1345,1.2062,0.71472,0.46106,2.0685,2.0685,641.1,0.37082,0.82685,0.62954,0.0,8.6127,6.6635,105.88,3.4472,17.864,0
0.55199,0.42406,-0.039799,0.84776,-75.553,0.0,0.55199,1.358,4.1674,0.57586,0.563,2.1115,0.13246,0.55199,280.4,1.3017,2.3582,0.55199,0.13246,6.586,,0.5623,0.13246,0.55199,0.47451,1.3017,51.088,-0.051137,4.0553,0.095734,0.13457,28.851,12.669,7.8104,0.53887,4.1674,10.018,0.59047,0.12931,0.10307,0.025138,0.13493,17.051,10.465,7.3407,0.56012,8.2869,0.5623,0.13493,0.52263,0.26142,0.078931,0.7399,0.75868,-452.0,0.20639,0.95856,0.7974,0.025382,55.42,34.878,22.897,15.941,5.3546,0
0.065586,0.56995,-0.018395,0.96772,-25.471,0.16822,0.065586,0.64705,1.0316,0.36878,0.065586,0.11507,0.070922,0.065586,1345.2,0.27134,1.7545,0.065586,0.030078,12.363,1.2559,0.069781,0.030078,0.16822,0.36878,0.27134,0.33011,-0.04102,6.7264,0.25897,0.030078,98.412,3.7089,0.12243,0.069781,2.1981,,0.36878,0.032001,0.098705,0.11796,0.032001,82.907,70.544,0.88802,0.83814,12.753,-0.019284,-0.008844,0.96772,0.56995,0.26962,0.82236,0.82236,-97980.0,0.030586,0.17784,0.96941,0.0,29.524,5.1741,95.402,3.8259,4.8625,0
0.068121,0.32842,0.41143,2.2527,43.355,0.18691,0.073112,1.8685,1.033,0.61366,0.073112,0.22262,0.060633,0.073112,1010.2,0.36133,3.0449,0.073112,0.037356,34.957,0.76402,0.073859,0.034806,0.19891,0.61366,0.34613,0.38983,1.5815,4.1838,0.1212,0.037356,63.27,5.769,0.22489,0.073859,1.9758,,0.61366,0.037738,0.28167,0.090419,0.037738,120.73,85.769,0.36343,1.682,36.11,0.028302,0.014461,2.2527,0.32842,0.17334,2.3589,2.3589,6282.4,0.03194,0.11101,0.96806,0.0,10.442,4.2556,61.249,5.9593,7.5232,0
-0.035405,0.85839,0.11125,1.1296,10.887,-0.035405,-0.029956,-0.033199,0.99775,-0.028498,-0.029956,-0.034898,-0.005858,-0.029956,-15719.0,-0.02322,1.165,-0.029956,-0.008805,0.0,,-0.026663,-0.010406,-0.029956,-0.028498,-0.029568,-0.078192,3.6646,3.9612,0.2133,-0.008805,91.881,3.9725,-0.031062,-0.026663,3.4068,,-0.028498,-0.007837,0.16437,-1.696,-0.007837,88.887,88.887,,1.1296,0.0,-0.036687,-0.010783,1.1296,0.85839,0.25173,-0.93873,-0.93873,1017.4,-0.002256,1.2423,1.0023,0.0,,4.1064,92.089,3.9636,112.07,0
0.028993,0.89205,-0.12931,0.83868,-51.683,0.0,0.028993,0.12103,1.3943,0.10797,,0.036169,0.020794,0.028993,11230.0,0.032501,1.121,0.028993,0.020794,22.278,1.3126,0.055446,0.020794,0.099955,0.071814,0.032501,0.35906,-0.39456,3.7743,0.62569,0.033649,214.02,1.9073,1.7138,-0.13183,1.7121,113.56,0.11314,-0.094549,0.030814,0.53628,0.039766,169.52,147.24,0.34068,0.13698,20.318,0.055446,0.039766,0.75363,0.80158,0.52431,0.32944,0.34522,-769.0,0.019537,0.26853,0.80005,0.047891,16.384,2.4789,209.84,1.7395,4.2545,1
-0.03223,0.67217,0.27679,1.5281,5.6553,0.0,-0.028966,0.48772,2.5585,0.32783,0.001729,-0.05527,-0.001827,-0.028966,-52489.0,-0.006954,1.4877,-0.028966,-0.011321,0.23363,1.5501,-0.002206,-0.012597,-0.052246,0.24253,-0.01181,-0.071878,1.39,4.9441,0.22044,-0.00633,77.703,4.7156,3.6767,0.096679,2.5585,,0.32783,0.037787,0.65836,1.0145,-0.000862,65.03,64.797,-19.681,1.525,0.24187,-0.026498,-0.010357,1.1915,0.52409,0.21206,1.6464,1.6464,1.5281,0.037787,-0.098314,0.9724,0.0,1562.3,5.633,74.767,4.8819,12.849,0
0.21688,0.063477,0.54186,9.5363,170.12,0.64972,0.26881,14.0,1.2466,0.88865,0.26881,4.2347,0.23704,0.26881,72.356,5.0445,15.754,0.26881,0.19899,14.225,0.98643,0.25983,0.16055,0.80837,0.88865,4.2265,2.3978,1.3729,4.3432,-0.11125,0.19899,21.381,17.071,4.0933,0.25983,1.3671,,0.88865,0.19234,3.3899,0.006705,0.19234,105.42,91.193,4.1195,8.7069,17.733,0.20843,0.15429,9.5363,0.063477,0.058578,2.2517,2.2517,11941.0,0.19783,0.24406,0.80217,0.0,25.659,4.0025,17.151,21.281,3.4228,0
-0.013109,0.89386,-0.15314,0.82801,-120.97,-0.12265,-0.029333,0.076099,0.94011,0.068022,-0.029333,-0.032944,0.015361,-0.029333,13076.0,0.027914,1.1187,-0.029333,-0.018058,91.631,2.4798,-0.12321,-0.008071,-0.13887,0.068022,0.046064,-0.71312,-0.58283,4.3305,0.54533,-0.018058,188.09,1.9405,-0.13785,-0.12321,1.7361,94.846,0.071496,-0.075856,0.010675,-0.42633,-0.075856,163.53,71.899,-0.032148,0.37003,86.143,-0.1775,-0.10927,0.82479,0.89039,0.51533,0.25889,0.27211,-3278.1,-0.06371,-0.19272,1.0637,0.051068,3.9834,5.0765,200.08,1.8243,6.1821,0
-0.078004,1.1423,-0.31667,0.68976,-50.16,-0.22021,-0.07679,-0.13226,0.98063,-0.15109,-0.07679,-0.07523,-0.017323,-0.07679,-7490.6,-0.048728,0.87542,-0.07679,-0.023899,15.078,2.2939,-0.066687,-0.024277,-0.219,-0.15109,-0.049791,-0.20353,-1.0701,4.2384,0.35347,-0.023899,113.71,3.21,-0.058379,-0.066687,3.2215,4.6996,-0.029515,-0.020755,0.010522,-0.82433,-0.020755,78.76,63.682,-0.58767,0.55973,14.786,-0.087815,-0.02733,0.61636,1.0207,0.31153,-0.51054,-0.099737,-5482.5,-0.019753,0.51629,1.0198,-0.80464,24.207,5.7316,115.95,3.1478,10.858,0
0.099307,0.62813,-0.16835,0.54308,-78.245,0.26353,0.12943,0.51592,1.1308,0.32406,0.12943,0.35128,0.1738,0.12943,986.68,0.36993,1.592,0.12943,0.09681,17.115,1.1445,0.14712,0.074279,0.35448,0.32406,0.32197,1.2444,-0.21046,5.0883,0.4676,0.09681,113.75,3.2089,0.23422,0.14712,1.3702,0.52914,0.58375,0.11004,0.017737,0.082586,0.11004,52.845,35.73,1.5841,0.37294,19.354,0.04419,0.033053,0.31856,0.36845,0.31164,0.40513,0.72977,-20630.0,0.11567,0.30644,0.88433,0.80132,21.326,10.216,100.59,3.6286,1.6714,0
0.2153,0.31144,0.37859,3.7218,64.962,0.0,0.26128,2.2109,1.5237,0.68857,0.28682,1.8785,0.21722,0.26128,343.46,1.0627,3.2109,0.26128,0.17148,38.555,1.2325,0.28537,0.1413,0.44278,0.68448,0.91507,11.174,0.71874,4.0881,0.11534,0.17695,40.043,9.1151,4.071,0.25581,1.5237,8.1008,0.7326,0.16789,0.98584,0.029238,0.18729,91.164,52.609,1.3377,2.5647,46.334,0.21568,0.14155,1.6622,0.13909,0.10971,1.3072,1.3908,4637.2,0.16789,0.31268,0.83267,0.063955,9.467,6.938,33.32,10.954,2.8927,0
0.072092,0.37709,0.41597,2.3111,134.76,-0.000964,0.072099,1.6519,1.4726,0.62291,0.078861,0.22724,0.21976,0.072099,425.31,0.85819,2.6519,0.072099,0.048961,67.682,1.0916,0.0,0.048956,0.1313,0.24078,0.85817,0.0,1.5593,5.113,0.24841,0.097681,202.62,1.8014,1.5157,0.032056,1.4726,14.952,0.65369,0.021769,0.10837,0.049975,0.0,173.22,105.54,0.26401,1.4504,174.38,-0.25151,-0.1708,1.9445,0.31728,0.55512,2.3351,2.4505,53955.0,0.61188,0.11573,0.40639,0.049407,5.3928,3.4584,78.641,4.6413,5.5203,0
-0.01208,0.6222,0.46188,2.4483,-47.675,0.0,-0.01208,0.6072,0.9832,0.3778,0.017728,-0.037876,-0.012286,-0.01208,-18801.0,-0.019414,1.6072,-0.01208,-0.012286,213.05,,0.009334,-0.012286,-0.01208,-0.011685,-0.019414,0.31313,2.1072,3.9176,0.55292,0.014472,119.46,3.0553,1.5661,0.008798,0.9832,0.68224,0.68108,0.008948,0.29973,2.2221,0.009493,254.38,41.325,-0.021048,0.64877,214.98,0.009334,0.009493,1.2549,0.31892,0.3273,1.7236,3.1072,3821.0,0.008948,-0.031973,1.0121,0.80274,1.7132,8.8325,118.4,3.0829,4.4855,0
0.14009,0.79898,0.47314,1.9481,49.422,-0.019721,0.17485,0.2516,1.2413,0.20102,0.18275,0.35037,0.14455,0.17485,1625.2,0.22458,1.2516,0.17485,0.14086,94.185,,0.14656,0.11285,0.17485,0.19469,0.18107,18.557,17.015,3.8975,0.63288,0.14722,166.97,2.186,1.3654,0.15038,1.2413,2.2388,0.49219,0.12115,0.034163,0.17621,0.11807,280.85,186.66,0.43735,1.3062,107.17,0.14198,0.11438,1.2168,0.49905,0.45745,7.2293,17.7,3737.1,0.12115,0.69688,0.86376,1.4484,3.8754,1.9554,146.74,2.4874,44.641,0
0.069102,0.57379,0.14256,1.324,-16.673,0.088811,0.090639,0.5426,1.0236,0.31134,0.090639,0.20597,0.054828,0.090639,1159.5,0.31478,1.7428,0.090639,0.027514,26.69,1.0731,0.099576,0.020976,0.12503,0.31134,0.27724,0.30941,0.34156,4.3685,0.16292,0.027514,49.91,7.3131,0.17354,0.099576,3.3302,2.5554,0.44507,0.030227,0.19008,0.099519,0.030227,55.285,28.596,0.28686,0.77656,27.321,0.009598,0.002914,1.0154,0.44006,0.13674,0.74593,1.0663,3330.3,0.023086,0.22195,0.97691,0.42954,13.676,12.764,48.758,7.486,7.8928,0
0.2438,0.58475,0.028548,1.0551,-26.281,0.14473,0.3032,0.71012,3.5727,0.41525,0.34795,0.58523,0.10005,0.3032,597.13,0.61125,1.7101,0.3032,0.084866,26.698,1.6078,0.34752,0.068239,0.50516,0.39217,0.50967,7.7661,0.062967,3.3677,0.16292,0.087907,58.154,6.2765,5.5608,0.32098,3.5727,,0.41525,0.089842,0.006424,0.048517,0.097271,55.506,28.808,0.93293,0.55069,29.333,0.29328,0.08209,0.9348,0.51808,0.15933,0.9159,0.9159,66.569,0.089842,0.58712,0.91577,0.0,13.671,12.67,52.929,6.896,7.8802,0
0.029198,0.63709,0.021493,1.0515,-31.498,-0.007969,0.037569,0.56964,1.2174,0.36291,0.053541,0.090013,0.067016,0.037569,2850.1,0.12806,1.5696,0.037569,0.030859,31.318,1.3303,0.03304,0.023983,0.019576,0.35335,0.11492,2.0687,0.038303,4.7182,0.51151,0.043374,138.85,2.6287,1.7222,0.12028,1.2174,1.6941,0.56031,0.098795,0.05639,0.27558,0.027139,124.52,93.203,0.27951,0.80122,34.752,-0.010978,-0.009018,0.68887,0.41738,0.38041,0.64675,0.99854,1123.4,0.098795,0.080455,0.96981,0.54393,11.655,3.9162,125.13,2.9169,2.1696,0
0.13289,0.5974,0.052076,1.0988,-201.8,0.000985,0.14963,0.67393,2.1889,0.4026,0.16999,0.28384,0.068356,0.14963,1457.3,0.25047,1.6739,0.14963,0.068356,23.037,,0.15768,0.060711,0.14963,0.32821,0.22246,7.7442,0.12376,4.0904,0.27137,0.072272,105.43,3.474,3.0655,0.16322,2.1889,6.3487,0.47208,0.074564,0.008854,0.12629,0.072035,95.805,72.769,0.96193,0.83671,27.536,0.15768,0.072035,0.96958,0.52715,0.28785,0.95681,1.1219,641.23,0.16623,0.33009,0.84591,0.17256,15.844,5.0159,87.9,4.1524,5.2022,0
-0.20909,0.68728,-0.25542,0.62837,-937.44,-0.20909,-0.23884,0.25488,0.45222,0.17518,-0.23884,-0.34752,-3.8945,-0.23884,-1102.8,-0.33097,1.455,-0.23884,-4.0892,318.23,0.69492,-0.15191,-3.5797,-0.23884,0.17518,-0.28767,,-0.44957,4.9665,11.759,-4.0892,1942.2,0.18793,-0.22103,-0.15191,0.13029,,0.17518,-2.6008,0.00124,-0.16078,-2.6008,2693.5,2375.2,-4.1059,0.55427,143.91,-0.16328,-2.7955,0.62837,0.68728,5.3212,0.30834,0.30834,-23645.0,-1.2113,-1.1936,2.2113,0.0,1.147,0.15367,4294.9,0.084984,0.10281,1
0.055844,0.18651,0.33823,2.8135,73.613,0.1733,0.064772,3.8263,0.93295,0.71364,0.064772,0.34729,0.081575,0.064772,1051.0,0.34729,5.3617,0.064772,0.081575,74.187,0.9594,0.06031,0.070332,0.20606,0.71364,0.29942,0.70863,0.71166,4.0219,-0.097375,0.081575,79.987,4.5632,0.32337,0.06031,0.94725,,0.71364,0.075956,1.4296,0.10167,0.075956,118.64,44.458,0.34603,1.9482,69.212,0.06031,0.075956,2.8135,0.18651,0.21914,1.5016,1.5016,3557.0,-0.07187,0.078252,1.0719,0.0,4.92,8.21,85.736,4.2573,1.6707,0
0.16314,0.14704,0.24592,2.6724,28.006,0.0,0.16314,5.8007,2.1263,0.85296,0.17239,1.1095,0.090797,0.16314,278.0,1.313,6.8007,0.16314,0.076724,16.343,,0.1719,0.076724,0.16314,0.12891,1.313,18.578,0.40511,4.6146,0.022395,0.076724,27.56,13.244,13.244,0.17891,2.1263,,0.85296,0.08414,0.68664,0.024286,0.080846,50.123,33.781,1.7136,2.025,17.844,0.14198,0.066773,2.6724,0.14704,0.075508,1.4051,1.4051,10126.0,0.08414,0.19126,0.92335,0.0,22.334,10.805,25.241,14.46,3.5028,0
-0.019817,0.29931,0.21231,1.7102,-14.894,-0.039873,-0.022942,2.2485,0.99969,0.673,-0.022942,-0.076737,0.012181,-0.022942,7072.7,0.051607,3.341,-0.022942,-0.018092,70.839,1.1061,-0.015399,-0.015628,-0.044935,0.673,0.062046,-0.1214,0.43443,4.7044,0.22669,-0.018092,86.028,4.2428,-0.051449,-0.015399,1.2726,771.64,0.67335,-0.012144,0.096826,0.42804,-0.012144,138.83,67.995,-0.080523,0.88697,70.818,-0.053787,-0.042417,1.7082,0.29896,0.23569,1.3771,1.3778,10750.0,-0.000308,-0.029446,1.0003,0.000511,5.1525,5.368,86.054,4.2415,2.5946,0
