V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"48,28","44,96","10,55","-13,55","-13,55","-13,55","79,51",,"-5,81",,"-0,07","-0,07","0,93","55,76","-7,38","-653,98",,,0,"1,63","14,06","-2,09","-2,09",,"-1946,11","-1946,11","-1946,11",,,,,0,0,1,"-2,09","-0,05","4066,67",,,0,,0,"6,11","24,24","2,12","0,13","1,11","1,11","126,53","91,57","93,33",,"0,75","2,97","3,97","8,31","74,79","12,65","1,51",9118,0,"0,76","15,67",0
"-42,02","-172,66","-31,73","0,48","0,64","1,24","274,79","31,32","193,74","116,04","0,72","2,97","4,11","-9,31","75,66","-42,73","2,2",,0,"24,7","559,66","-22,43","-3884,38","-15,87","0,19","0,45","0,97","257,58","66,75","252,22","131,42","0,99","172,16","173,16","10,42","99,42","-15,51","0,22",,0,"23,25",187,"-16,84","103,84","-9,05","0,16","0,36","0,86","196,08","45,33","222,98","113,11","1,16","-7,17","-6,17","15,52","116,22","-11,24",,"8251,5",0,"17,39","151,13",0
"8,34","13,71","4,51","0,39","1,52","1,69","196,75","54,2","30,54","8,03","0,39","0,64","1,64","28,57","39,13","40,69","1,06","23476,68","8,9","10,93","53,08","2,41","3,69","2,22","0,38","1,64","2,31","335,8","73,45","47,29","40,08","0,35","0,53","1,53","23,38","34,85","28,55","1,14","19679,71","3,41","19,35","66,73","0,11","0,17","0,13","0,44","1,8","2,51","423,69","103,11","75,92","54,12","0,34","0,51","1,51","17,33","33,59","18,4","1,24","18936,68",0,"19,99","73,33",0
"-2,85","-3,39","-2,31","1,03","2,9","5,81","295,19","58,73","31,34","92,53","0,16","0,19","1,19","61,86","15,93","6,69","2,3",,0,"52,47","94,82","-21,65","-26,53","-11,98","1,68","2,19","4,33","201,51","10,39","20,27","43,96","0,18","0,23","1,23","70,89","18,39","-77,25","1,52",,0,"51,23","124,95","-23,38","-43,75","-17,36","0,72","0,93","1,63","271,05","18,08","68,98","62,59","0,47","0,87","1,87","59,27","46,55","-23,22","1,36","16078,29","7,03","61,38","107,35",0
"2,69","12,21","1,21","0,38","1,04","1,2","163,52","82,76","125,39","20,64","0,78","3,54","4,54","22,46","77,98","14,48","3,43",21970,0,"8,88","52,23","14,09","32,49","3,49","0,78","1,52","1,71","90,17","37,12","49,86","9,18","0,57","1,31","2,31","42,33","56,62","34,67","11,08",,0,"6,99","50,74","3,1","7,79","1,48","0,02","1,42","1,68","173,82","141,91","101,41","26,77","0,6","1,51","2,51","16,17","60,17","8,44","84,65",12284,0,"6,22","83,18",0
"12,66","14,79","9,75","5,59","5,59","5,59","280,29",0,"39,38",0,"0,14","0,17","1,17","40,74","14,37","225,57","4,35",,0,"21,62","42,12","14,16","16,58","13,33","6,79","6,79","6,79","342,66",0,"49,56",0,"0,15","0,17","1,17","37,24","14,65","208,73",,,0,"21,73","39,03","26,33","30,6","34,18","7,15","7,15","7,15","473,78",,"65,03",,"0,14","0,16","1,16","41,56","13,94","188,93",,9803,0,"19,76","30,72",0
"-18,33","28,1","-4,04","0,04","0,48","0,53","80,34","51,39","101,67","6,83","1,65","-2,53","-1,53","106,16","165,22","-9,49","-4,91",,"33,26","27,48","107,84","-3,11","5,02","-0,64","0,05","0,48","0,54","75,33","50,67","104,93","7,58","1,62","-2,61","-1,61","134,66","162,02","-1,56","-4,68",,"17,14","28,51","94,03","5,82","-21,12","1,81","0,02","0,52","0,58","113,71","52,97","102,36","5,45","1,28","-4,63","-3,63","105,44","127,55","6,45","0,08","19316,36","2,61","31,04","87,3",0
9,"14,44","5,66","0,35","1,41","1,81","228,76","76,18","72,45","29,85","0,38","0,6","1,6","48,76","37,67","38,98","1,52","17836,67",0,"24,99","71,98","8,74","12,68","5,34","0,72","1,76","2,26","222,37","63,22","60,96","30,83","0,31","0,45","1,45","48,29","31,06","38,94","1,9","18717,17",0,"24,16","70,64","10,14","13,37","8,01","1,42","2,22","2,93","288,55","47,78","60,18","43,53","0,24","0,32","1,32","48,92","24,15","54,86","2,05","19145,83",0,"30,66","71,04",0
"-7,06","-79,93","-8,24","0,12","0,38","0,4","424,86","99,66","373,24","7,43","0,91","10,33","11,33","24,78","91,17","4,88","0,14",,0,"37,16","80,5","19,64","68,9","13,93","0,1","0,32","0,53","258,24","39,69","180,19","39,02","0,71","2,51","3,51","69,35","71,5","46,85","0,47",,0,"35,27","56,06","27,48","51,03","16,84","0,6","0,86","1,19","223,62","25,76","98,41","32,61","0,46","0,86","1,86","99,52","46,15","87,17","1,16","58306,38",0,"44,13","59,67",0
"0,61","2,2","0,69","0,59","1,04","1,04","410,67","131,35","292,74",,"0,72","2,6","3,6","0,61","72,26","7,97","1,11",,0,0,0,"13,85","46,89","5,82","0,16","0,61","0,61","152,8","44,27","77,6",,"0,7","2,38","3,38","14,81","70,46","37,21","0,58",,"13,78","0,4","2,86","15,54",44,"6,91","0,09","0,71","0,71","162,32",59,"86,38",0,"0,65","1,83","2,83","16,58","64,67","43,07","0,69",116396,"5,97","0,46","2,83",0
"-15,26","71,21","-6,02","0,88","2,43","2,43","143,61","60,66","39,03",0,"1,21","-5,67","-4,67","188,86","121,43","-4,26","1,69",,0,"80,53","105,6","9,16","-144,08","3,76","1,35","3,5","3,5","149,48","59,67","35,21",,"1,06","-16,72","-15,72","192,63","106,36","15,49","3,68","23809,74",0,"75,34","90,63","8,15","1888,18","2,52","1,08","3,29","3,29","112,88","51,63","30,02",,1,"230,75","231,82","254,95","99,57","17,08","4,91","25966,47",0,"76,32","92,19",0
"-59,67","-103,41","-39,34",0,"0,18","0,35","239,96","18,02","85,82","16,35","0,42","0,73","1,73","-17,41","42,3","-141,07","0,68",,"5,51","27,86","-459,07","-40,86","-43,68","-149,37",0,0,0,"1330,71",0,"85,05",0,"0,06","0,07","1,07","-40,86","6,46","-132,03","0,94",,0,0,0,"-175,93","-241,52",,,"0,04","0,04",,,,,"0,27","0,37","1,37","-175,93","27,16","-628,24","0,75",,0,,0,1
"10,41","21,5","3,49","0,22","0,7","1,4","122,03","22,65","47,6","33,9","0,52","1,07","2,07","50,56","51,59","37,69","1,34",,"10,95","13,46","57,95","6,67","17,08","2,33","17,63","1405,26","3576,5","127,29","33,02",0,"25,58","0,61","1,56","2,56","41,4","60,97","23,89","0,98",,"0,01","12,15","67,76","7,21","14,39","2,24","0,01","0,43","1,11","113,67","22,97","40,29","37,79","0,5",1,2,"45,98","49,93","29,83","1,1","15183,99","12,72","12,07","67,74",0
"62,75","80,1","21,38","2,7","4,62","4,62","30,66","51,05","26,57",,"0,22","0,28","1,28","62,75","21,66","289,68",,,0,0,0,"69,26","91,08","92,11","3,36","3,81","3,81","484,12","51,28","114,72",,"0,24","0,32","1,32","70,26","23,96","289,65","8,91",,0,"1,34","-244,31","-5,48","-6,44","-0,74","1,03","5,35","5,35","49,15","31,37","7,25",,"0,15","0,18","1,18","31,09","14,95","14,81","4,27",,0,"4,92","63,85",0
"11,13","12,27","7,19","26,1","26,11","27,23","235,03","0,04","7,5","8,51","0,09","0,1","1,1","42,38","9,22","219,86","8,75",,0,"20,18","51,56","3,05","3,27","2,29","19,23","19,86","20,6","272,88","7,68","12,25","9,21","0,07","0,07","1,07","30,39","6,74","128,45","17,79",,0,"20,49","64,89","12,77","13,37","12,16","21,26","21,26","21,84","347,58","0,06","13,83","8,07","0,04","0,05","1,05","30,8","4,49","372,76","8,57","12506,29",0,"17,17","44,19",0
"-11,41","-21,65","-5,44","0,19","1,16","3,18","173,48","38,99","40,11","82,38","0,47","0,9","1,9","2,78","47,28","12,14","2,66",11215,"12,76","6,77","53,57","3,71","7,22","1,98","0,24","0,95","2,64","194,83","22,38","31,66","54,17","0,49","0,95","1,95","15,35","48,63","28,01","1,48","9495,5",0,"6,23","28,69","-39,93","-118,33","-20,28","0,31","0,71","1,83","185,34","17,44","43,47","49,21","0,66","1,96","2,96","-20,26","66,25","-31,37","1,16",1398,0,"9,99","229,63",0
"69,14","84,1","64,71","5,55","5,61","5,62","340,68",0,"59,94","0,59","0,18","0,22","1,22","69,14","17,79","388,69",,,0,0,0,"73,39","82,57","59,16","8,44","8,96","8,99","293,43","0,47","32,29","0,81","0,11","0,13","1,13","73,39","11,13","659,61",,,0,0,0,"45,59","47,75","64,29","20,91","22,11","22,17","514,65",,"22,89","1,45","0,05","0,05","1,05","45,59","4,51","1010,83",,,0,0,0,0
"0,58","1,56","0,49","11,45","11,82","18,87","310,95","5,39","14,51","103,68","0,63","1,7","2,7","29,25","62,99","0,92","3,38",,0,"24,49","91,18","16,41","19,13","4,5","7,03","7,03","7,03","99,88",,"14,06",,"0,14","0,17","1,17","20,38","14,23","115,3",,,0,"1,09","15,51","1,8","1,9","0,35","17,81","18,89","18,89","71,76","4,04","3,75",,"0,05","0,06","1,06","6,06","5,29","33,98",,832,0,"0,84","54,93",0
"11,66","16,69","4,98","0,04","1,03","2,57","155,47","36,49","29,97","57,71","0,3","0,43","1,43","51,6","30,12","59,02","1,98",,"4,66","17,06","65,99","4,89","6,46","2,11","0,07","1,24","3,31","157,51","33,01","20,69","58,96","0,24","0,32","1,32","43,66","24,37","42,43","2,03",,"4,76","16,78","75,24","-3,64","-4,86","-1,56","0,11","1,08","3,5","156,78","26,8","27,71","68,02","0,25","0,33","1,33","37,85","25,03","12,98","2,18","10950,09",0,"17,82","89,91",0
"5,95","32,05","7,65","0,08","0,31","0,45","467,81","54,04","172,97","35,07","0,81","4,38","5,38","10,91","81,42","15,51","0,63",,"17,24","6,37","22,56","7,07","27,53","7,65","0,07","0,93","1,24","393,81","53,66","125,82","46,75","0,72","2,82","3,89","13,18","74,31","19,82","1,13",,"8,59","6,61","22,63","9,3","30,47","8,29","0,04","1,12","1,5","325,44","59,03","95,94","41,46","0,68","2,22","3,28","16,64","69,47","23,81","1,4","56606,66","3,75","6,54","24,53",0
"20,87","88,35","12,94","0,1","0,8","1,14","225,64","74,37","94,62","36,66","0,76","3,23","4,23","35,39","76,38","31,62","1,13","38532,56","29,91",9,"33,07","30,67","76,62","16,15","0,05","1,18","1,53","191,66","70,94","54,04","21,99","0,6","1,5","2,5","46,14","59,97","56,83","1,34","58155,65","22,62","8,15","26,46","2,09","9,32","17,37","0,02","0,29","0,29","3037,32","199,59","553,2",,"0,78","3,47","4,47","2,09","77,61","8,28","0,81",,"58,41",0,0,0
"0,45","1,57","0,41",0,"0,43","0,95","324,9","46,21","95,7","69,11","0,71","2,45","3,45","10,72",71,"5,71","0,96","28105,7","17,69","9,17","70,09","0,68","2,83","0,6","0,08","0,4","1,01","321,49","42,88","155,13","98,83","0,76","3,15","4,15","9,12","75,89","6,19",1,"37103,9","8,08","7,46","55,12","3,71","12,45","2,33",0,"0,48","1,09",229,"45,54","76,72","60,89","0,7","2,35","3,36","13,95","70,2","11,99","1,07","41337,98","15,04","6,43","47,69",0
"0,96","5,18","0,78","0,09","0,97","1,26","296,7","130,14","95,26","48,1","0,78","4,19","5,39","17,38","81,46","6,36","1,33",,"36,61","13,38","74,79","0,24","1,34","0,18","0,08","0,94","1,13","268,88","142,49","102,97","32,73","0,82","4,6","5,6","17,37","82,15","5,06","1,33",,"37,45","12,65","72,04","-13,37","-148,57","-9,04","0,09","0,71","0,89","246,77","93,11","92,54","32,63","0,9","10,05","11,11","10,66",91,"-13,27","0,78","8490,07","47,56","16,25","184,91",1
"20,5","45,57","11,57","1,2","1,72","1,72","205,52","58,5","111,83",0,"0,55","1,22","2,22","20,5","55,02","40,47","8,48",,0,0,0,"26,04","33,24","19,11","4,3","4,3","4,3","267,15","0,26","57,24",0,"0,22","0,28","1,28","26,04","21,66","133,83","11,51",,0,0,0,"0,35","0,5","0,92","2,28","3,21","3,21","956,16","264,28","283,96",,"0,3","0,43","1,43","0,35","30,11","9,87","20,45",,0,0,0,0
"1,17","-8,33","0,67","0,23","1,36","2,43","209,44","83,81","79,54","85,67","1,14","-8,12","-7,12","13,54","114,04","1,4","101,63",,0,"7,12","125,86",,,"-3,39",,,,,,,,,,,,,,,,,"7,72",135,"-10,93","-1321,13","-11,52","0,04","0,7","1,24","384,42","180,09","295,43","159,21","0,99","119,79","120,82","0,7","99,17","-10,96","40,87","-1487,44",0,"12,26","-826,85",0
"4,95","20,06","3,8","0,13","0,61","1,11",280,"19,74","40,93","20,53","0,75","3,06","4,06","22,3","75,35","20,86","1,01",,0,"13,35","52,82","6,62","24,47",4,"0,09","0,27","0,85","219,68","8,45","46,01","26,84","0,73","2,7","3,7","26,47","72,95","26,11","0,95",,0,"11,98","51,66","9,1","27,18","3,98",0,"0,17","0,76","159,51","5,64","33,29","19,8","0,67","1,99","2,99","35,87","66,53","37,14","0,92","36080,84",0,"11,7","51,03",0
"5,75","50,29","3,03","0,35","1,05","1,05","191,9","75,28","108,25",0,"0,89","7,75","8,75","5,75","88,58","20,48","1,06",,"1,46",0,0,"1,57","11,46","1,27","0,38","1,04","1,04","295,05","113,28","172,33",,"0,86","6,29","7,29","1,57","86,29","21,07","1,06",,"5,26",0,0,"3,28","18,26","1,96","0,12","0,75","0,84","218,09","93,25","148,07","13,94","0,82","4,57","5,57","3,28","82,05","29,26","0,74",,"0,38",0,0,0
"5,63","7,13","3,31","2,1","2,46","3,55","214,03","2,08","40,99","45,26","0,21","0,27","1,27","45,63","21,11","72,62","2,58",,0,"23,52","63,73","5,48","6,6","2,93","2,59","2,99","4,79","194,21","0,78","30,1","55,05","0,17","0,2","1,2","35,24","16,94","83,43","3,4",,0,"15,88","61,07","-9,6","-11,49","-6,19","1,19","3,36","5,23","235,63","65,12","32,66","62,03","0,16","0,19","1,2","29,6","16,51","-4,42","3,32","8384,64",0,"25,31","136,42",0
"0,03","-0,26","0,03","0,05","0,4","0,9","349,64","133,23","381,94","194,91","1,11","-10,14","-9,14","22,69","110,94","14,34",,,0,"21,76","238,01","0,08","-1,6","0,07","0,05","0,48","0,88","308,22","110,21","253,24","102,08","1,05","-20,42","-19,42","15,63","105,15","0,08","0,64",,0,"13,16","107,42","1,06","-27,06","0,4","0,3","0,68","0,78","137,84","51,25","133,65","13,36","1,04","-26,44","-25,45","29,89","103,93","8,41","0,05","9647,5",0,"10,89","103,43",0
"-16,92","-20,68","-23,66","2,12","2,83","5,62","509,12","56,5","57,9","225,36","0,18","0,22","1,22","23,24","18,18","-66,72","7,46","5773,29","4,33","56,17","164,46","-20,86","-25,89","-26,68","1,37","2,38","5,35","465,41","80,03","64,3","239,73","0,19","0,24","1,24","29,4","19,4","-79,76","10,67",,"3,29","64,27","230,16","18,53","23,56","35,02","1,99","2,59","4,38","689,98","79,34","132,43","242,69","0,21","0,27","1,27","55,36","21,38","96,47","5,66","110,97","0,2","69,62","9033,64",0
"0,06","0,11","0,04","0,04","0,29","0,62","256,85","29,02","38,72","39,83","0,47","0,88","1,88","28,03","46,67","8,66","0,75",,"31,34","19,73","86,91","-8,69","-18,1","-7,74","0,05","0,15","0,58","324,05","13,33","51,52","59,73","0,52","1,08","2,08","18,23","51,96","-9,9","0,64",,"26,41","23,97","107,76","-7,68","-17,88","-7,07","0,03","0,09","0,61","335,96","8,57","35,93","69,96","0,57","1,33","2,33","9,95","57,07","-7,54","0,57","8435,4","29,44","16,23","102,95",0
"-9,72","32,15","-10,55","0,26","0,34","0,34","395,32","24,99","303,01",0,"1,3","-4,31","-3,31","1,87","130,22","13,31","0,3",,0,"12,58","32,82","15,95","-103,62","10,04","0,28","0,46","0,46","229,08","34,34","182,05",0,"1,15","-7,5","-6,5","31,03","115,39","41,19","0,31",,0,"9,49","21,76","4,01","-24,63","1,67","0,19","0,54","0,54","151,98","41,7","119,15",0,"1,16","-7,14","-6,14","28,21","116,28","41,97","0,33",19844,0,"10,08","35,87",0
"6,81","25,21","4,62","0,91","2,02","2,1","246,72","61,36","55,08","4,37","0,73","2,7","3,7","39,79","72,98","33,05","1,51",,0,"22,36","56,3","9,62","28,6","5,92","1,11","2,64","2,69","223,88","72,97","47,71","2,34","0,66","1,97","2,97","38,96","66,35","34,72","1,89",,0,"18,04","54,6","8,5","47,6","4,79","0,76","1,59","1,62","205,58","42,32","50,83","1,56","0,84","4,68","5,6","34,67","82,15","26,74","1,3","12862,76",0,"14,74","52,46",0
"-11,81","-40,28","-3,34","0,22","1,51","1,87","102,85","59,98","46,6","17,1","0,71","2,41","3,41","112,78","70,67","26,72","2,78","25261,5",0,"35,21","83,62","30,42","62,46","8,69","0,14","2,43","2,43",104,"77,75","34,01",,"0,51","1,05","2,05","127,56","51,3","82,98","2,74",,0,"27,76","69,97","26,43","53,71","11,01","0,79","2,16","2,26","151,99","73,05","53,27","5,34","0,51","1,03","2,03","88,23","50,78","61,73","2,8",58058,0,"25,73","61,88",0
"-21,87","27,59","-4,52","0,11","0,3","0,45","75,16","21,62","131,57","20,04","1,79","-2,26","-1,26","16,61","179,28","-3,2","-3,88",,"0,9","7,95","113,32","7,51","-9,32","1,34","0,12","0,33","0,49","64,74","20,85","112,47","17,62","1,81","-2,24","-1,24","48,5","180,6","11,02","-5,85",,"3,48","7,29","97,61","-37,93","32,69","-7,19","0,04","0,23","0,4","69,21","24,41","142,97","24,55","2,16","-1,86","-0,86","3,75","216,03","-15,18","-7,57","-7749,38","4,76","7,9","-183,7",0
"19,77","26,21","11,08","1,84","2,84","3,46","203,88","2,99","46,5","29,32","0,24","0,32","1,33","60,28","24,56","88,01","3,87","23629,15",0,"22,69","59,83","10,87","16,41","6,98","0,97","1,34","1,88","233,63","7,49","75,63","41,46","0,33","0,51","1,51","50,45","33,74","57,24","1,75",,0,"25,4","66,8","2,48","3,29","1,63","1,46","1,99","2,79","239,58","12,47","55,89","45,26","0,24","0,32","1,32","47,9","24,47","46,78","2,29",,0,"29,81","71,81",0
"7,2","59,31","18,66","0,07","0,93","0,98","943,31","702,55","819,69","43,76","0,88","7,24","8,24","7,2","87,86","8,52","0,9",,0,0,0,"22,56","76,96","8,65","0,36","1,15","1,21","139,57","77,57","97,56","5,47","0,71","2,41","3,41","22,56","70,68","38,52","2,11",,0,0,0,"30,23","82,71","13,69","0,05","0,67","0,97","165,23","63,97","103,4","31,23","0,63","1,74","2,74","30,23","63,45","63,63","0,96",,0,0,0,0
"10,85","18,4","3,19","0,37","1,6","1,85","107,07","40,33","26,58","7,99","0,41","0,7","1,7","123,34","41,04","89,85","1,64","15838,13","9,42","33,09","71,08","9,4","13,77","2,75","1,27","2,29","2,57","106,62","30,53","19,97","8,41","0,32","0,47","1,47","112,41","31,77","78,37","2,76","13053,58","10,47","30,17","76,74","14,5","20,61","5,16","2,13","3,03","3,3","129,95","29,69","24,18","8,94","0,3","0,42","1,42","101,47","29,66","72,02","5,13","13650,33","6,78","30,97","75,7",0
"0,51","0,95","0,22","2,93","2,93",4,"155,67",0,"38,46","41,91","0,46","0,86","1,86","59,56","46,36","1,1",,,0,"25,25","93,52","-7,85","-7,85","-2,77",,,,"128,59",0,0,"74,23",0,0,1,"115,25",0,,,,0,"43,49","106,81","4,74","4,74","1,86",,,,"143,46",,,"65,73",,,1,"4,74",0,,,,0,0,0,0
0,0,,,,,,,,,0,0,1,0,0,,,,0,,,0,0,,,,,,,,,,,1,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0
"0,73","5,52","0,44","0,1","0,7","1,04","220,82","57,67","81,95","33,41","0,56","4,25","7,58","26,45","86,8","12,76","0,34","17625,49","10,83","15,6","83,6","5,93","36,88","3,42","0,2","0,87","1,09","210,14","70,57","106,22","24,54","0,62","3,84","6,22","28,94","83,93","19,37","0,48","12380,26","3,97","13,28","120,9","8,66","36,33","5,26","0,13","0,82","1,23","221,78","69,55","98,75","41,68","0,54","2,27","4,19","33,4","76,15","28,85","0,6","21685,41","0,9","15,03","73,2",0
"0,74",8,"0,33","0,52","0,65","0,97","162,95","18,44","142,24","47,27","0,91","9,82","10,82","33,8","90,76","7,05","0,68",10384,0,"14,8","95,02","1,19","8,61","0,28","2,43","4,63","4,67","86,5","35,35","16,06","0,67","0,86","6,26","7,26","81,67","86,22","11,06","6,14",,0,"19,12","89,12","-33,31","551,1","-5,41","1,71","1,91","2,07","59,32","5,1","25,63","4,18","1,06","-17,55","-16,55","123,97","106,04","-14,44","6,09",8849,0,"25,56","111,26",0
"1,59","8,37","0,88","0,08","0,56","1,23","90,4","77,77","160,68","110,05","0,81","4,27","5,27","10,95","81,02","1,96",,"602,5",0,"5,16","223,24","2,72","24,54","0,56","0,25","0,77","1,13","74,74","34,07","65,66","23,99","0,89","8,02","9,02","21,92","88,92","3,06",,"1645,5",0,"3,94","380,67","1,5","14,93","0,4","0,19","0,6","0,89","96,98","35,02","85,92","25,51","0,9","8,96","9,96","15,91","89,96","4,84","0,51",,0,"3,83","89,6",0
"10,24","24,83","10,17","0,06","0,45","0,96","361,35","67,35","111,92","89,47","0,52","1,25","2,42","51,56","58,74","47,07","0,82",,"18,96","41,01","63,5","5,89","22,45","4,48","0,13","0,47","0,72","276,79","51,04","113,75","38,51","0,7","2,67","3,81","50,29","73,75","22,59","0,67","20732,39","13,45","33,76","72,19","1,12","13,61","0,77","0,11","0,6","0,9","252,35","44,8","60,84","27,41","0,9",11,"12,2","47,65","91,8","19,78","0,91","24179,78","11,94","32,17","68,35",0
"2,94","5,22","3,06","0,93","1,26","2,09","378,2","51,27","152,72","128,66","0,44","0,78","1,78","31,27","43,72","9,75","5,21","16464,8",0,"29,43","83,52","5,44","8,18","5,14","1,26","2,56","3,47","344,05","101,65","78,19","72,25","0,26","0,4","1,5","39,76","33,43","31,32","3,36","19223,44",0,"32,44","77,89","4,03","6,7","3,63","1,2","1,93","2,61","329,21","73,54","101,01","69,27","0,34","0,57","1,66","37,04","39,88","20,18","3,24","18054,49",0,"29,78","81,65",0
"1,56","2,01","1,77","2,74","4,06","4,83","413,3","110,18","84,07","65,86","0,22","0,29","1,29","40,11","22,39","6,96",,"15021,5",0,"43,77","94,57","-3,13","-3,78","-3,61","5,37","5,84","6,64","419,95","29,48","62,2","50,43","0,17","0,21","1,21","47,06","17,18","-18,22",,"15866,33",0,"57,9","105,26","12,21","15,07","9,23","3,09","4,26","5,02","276,01","51,15","43,7","33,46","0,19","0,23","1,23","74,22","18,97","68,52","4,5","30769,83",0,"46,89","80,71",0
"1,79","3,64","0,14","0,63","1,97","1,97","28,39","19,08","14,25",,"0,51","1,03","2,03","726,42","50,74","3,54",,,0,"56,52","99,61","1,53","2,5","0,09","0,05","2,58","2,58","20,69","20,07","7,93",,"0,39","0,63","1,63","1007,08","38,74","3,95",,,0,"57,15","99,63","-54,09","120,88","-18,46","0,63","4,85","4,85","124,55","21,64","5,14",0,"1,45","-3,23","-2,23","112,35","144,74","-19,89","1,2",,0,"56,79","120,64",0
"-0,09","-0,27","-0,11","0,49","0,78","0,83","424,01","76,09","261,62","13,16","0,65","1,88","2,89","21,12","65,44","14,42","0,78",,0,"24,71","68,56","-0,83","-2,82",-1,"0,51","0,74","0,76","441,13","71,47","299,47","4,53","0,7","2,4","3,41","17,83","70,68","11,05","0,65",,0,"22,61","63,85","-0,24","-0,85","-0,35","0,39","0,6","0,61","521,35","74,51","359,2","4,56","0,71","2,46","3,47","18,98","71,17","6,23","0,52","6494,83",0,"27,46","85,5",0
"7,05","8,53","7,08","0,02","3,2","3,38","366,02","151,6","47,6","8,71","0,17","0,21","1,21","66,31","17,42","57,87","1,51","14688,21","0,02","59,6","83,31","7,99","9,16","7,81","0,13","4,49","4,77","355,98","125,78","28,81","8,27","0,13","0,15","1,15","68,57","12,81","84,78","1,46","14711,74","0,01","59,25","82,39","4,33",5,"5,14","0,28","4,52","4,86","433,65","142,95","33,66","11,56","0,13","0,15","1,15","54,46","13,39","56,17","1,45","15886,52","0,01","59,55","84,22",0
"0,03","0,05","0,02","0,22","0,67","1,63","202,6","17,86","33,17","38,75","0,41","0,68","1,68","44,07","40,63","15,34","1,16",,"17,41","24,51","84,66","0,69","1,16","0,39","0,01","0,45","1,65","205,22","19,18","39,92","54,77","0,4","0,67","1,67",45,"40,27","15,23","1,21","142639,41","14,47","24,98","8,44","0,68","1,44","0,37","0,02","0,35","1,01","198,24","16,86","45,44","35,93","0,53","1,13","2,13","44,01",53,"9,83","0,98","14891,73","13,29","23,53","85,78",0
19,"81,52","25,98","0,38","0,52","0,74","497,76","49,52","368,26","83,66","0,77","3,29","4,29","34,39","76,69","28,58","0,54","28510,53",0,"21,04","36,86","16,5","81,73","23,18","0,44","0,55","0,77","511,21","43,9","395,8","88,33","0,8","3,95","4,95","31,08","79,81","24,78","0,53",,0,"20,47","35,9","13,23","43,14","22,47","0,51","0,63","0,91","619,91","47,34","414,93","117,91","0,69","2,26","3,26","26,82","69,33","24,76","0,82","33751,06",0,"23,08","39,57",0
"5,19","56,38","2,51","0,05","1,25","1,45","176,13","35,44","30,84","6,17","0,91","9,86","10,86","166,5","90,8","14,65","0,98","8932,56",0,"78,05","88,57","8,92","46,34","3,78","0,05","1,14","1,38","154,09","29,42","27,84","6,63","0,81","4,19","5,19","191,71","80,75","22,11","0,98",,0,"77,38","87,59","10,92","33,17","4,14","0,02","0,55","0,7","138,5","23,31","47,5","7,44","0,67","2,04","3,04","216,09","67,09","31,35","0,74","9505,14",0,"77,86","87,53",0
"0,61","8,52","0,19","0,39","0,51","0,59","113,3",6,"49,25","3,95","0,93","13,01","14,01","46,31","92,86","9,66","0,57",,"34,52","14,23","75,18","0,34","4,36","0,17","0,03","0,55","0,58","185,73","53,28","99,77","2,63","0,92","11,95","12,95","80,4","92,28","9,74","0,56",,"30,69","40,85","83,98","0,48","12,89","0,2","0,04","0,56","0,57","149,79","58,95","97,4","0,49","0,87","23,59","27,04","57,94","96,3","7,33","0,25","23621,75","20,18","23,65","83,95",0
"-9,66","-25,79","-6,27","0,23","1,77","1,77","236,37","163,02","105,97",,"0,62","1,66","2,67","51,3","62,55","-9,39","4,32","7619,38",0,"39,58","127,94","8,29","17,75","4,23","0,41","2,3","2,3","185,64","124,57","65,9",,"0,53","1,14","2,14","60,78","53,29","25,33","6,45","12070,71",0,"26,77","77,46","7,45","24,73","2,26","0,94","1,28","1,28","110,8","23,02","67,9",,"0,7","2,32","3,32","40,31","69,86","15,91","2,18","14291,13",0,"9,97","73,79",0
"79,12","94,26","49,87","4,85","7,73","7,73","229,45","84,45","29,37",,"0,16","0,19","1,19","128,74","16,06","492,77",,,0,"31,28","33,62","74,32","84,19","51,58","4,38","12,13","12,13","252,65","159,53","20,6",,"0,12","0,13","1,13","116,23","11,72","634,11",,,0,"29,09","31,3","39,36","42,48","40,88","7,82","24,02","24,02","379,12","252,1","15,57",0,"0,07","0,08","1,08","77,95","7,35","535,59",,"15907,57",0,"40,09","44,17",0
"66,29","1920,45","25,9","0,02","0,59","1,08","142,23","72,88","129,61","64,63","0,93","26,9","28,97","104,11","96,55","71,4",,"17542,67",0,"14,78","36,14","4,36","45,12","1,21","0,2","0,73","1,47","100,9","30,16","60,22","44,91","0,9","9,34","10,35","105,26","90,33","7,18","3,6","7854,5",0,"27,97","105,09","16,35","62,65","5,15","0,2","1,02","1,35","114,92","60,93","76,82","26,03","0,74","2,83","3,83","198,67","73,9","26,48","3,66","6044,75",0,"57,4","122,32",0
